67620.0,67640.0,67660.0,67680.0,67700.0,67720.0,67740.0,67760.0,67780.0,67800.0,67820.0,67840.0,67860.0,67880.0,67900.0,67920.0,67940.0
5.092999999999999,47.60000000000001,20.505,46.781000000000006,63.304,37.989,129.56800000000007,63.68500000000001,26.888000000000005,69.79,95.78700000000003,47.41700000000002,66.26300000000002,39.414,50.84600000000003,37.23700000000001,25.409
5.092999999999999,47.60000000000001,20.505,46.781000000000006,63.304,37.989,129.56800000000007,63.68500000000001,26.888000000000005,69.79,95.78700000000003,47.41700000000002,66.26300000000002,39.414,50.84600000000003,37.23700000000001,25.409
5.092999999999999,47.60000000000001,20.505,46.781000000000006,63.304,37.989,129.56800000000007,63.68500000000001,26.888000000000005,69.79,95.78700000000003,47.41700000000002,66.26300000000002,39.414,50.84600000000003,37.23700000000001,25.409
5.092999999999999,47.60000000000001,20.505,46.781000000000006,63.304,37.989,129.56800000000007,63.68500000000001,26.888000000000005,69.79,95.78700000000003,47.41700000000002,66.26300000000002,39.414,50.84600000000003,37.23700000000001,25.409
5.092999999999999,47.60000000000001,20.505,46.781000000000006,63.304,37.989,129.56800000000007,63.68500000000001,26.888000000000005,69.79,95.78700000000003,47.41700000000002,66.26300000000002,39.414,50.84600000000003,37.23700000000001,25.409
5.092999999999999,47.60000000000001,20.505,46.781000000000006,63.304,37.989,129.56800000000007,63.68500000000001,26.888000000000005,69.79,95.78700000000003,47.41700000000002,66.26300000000002,39.414,50.84600000000003,37.23700000000001,25.409
5.092999999999999,47.60000000000001,20.505,46.781000000000006,63.304,37.989,129.56800000000007,63.68500000000001,26.888000000000005,69.79,95.78700000000003,47.41700000000002,66.26300000000002,39.414,50.84600000000003,37.23700000000001,25.409
5.092999999999999,47.60000000000001,20.505,46.781000000000006,63.304,38.077999999999996,128.6750000000001,63.705000000000005,26.899000000000008,69.78200000000001,111.43500000000007,47.47200000000002,66.26300000000002,39.414,50.84600000000003,37.23700000000001,25.409
5.092999999999999,47.60000000000001,20.505,46.781000000000006,63.304,38.077999999999996,128.6750000000001,63.705000000000005,26.899000000000008,69.78200000000001,111.43500000000007,47.47200000000002,66.26300000000002,39.414,50.84600000000003,37.23700000000001,25.409
5.092999999999999,47.60000000000001,20.505,46.781000000000006,63.304,38.077999999999996,143.4040000000001,63.705000000000005,26.78000000000001,68.88300000000001,111.43500000000007,53.69900000000002,66.26300000000002,39.414,50.84600000000003,37.23700000000001,25.409
