67920.0,67940.0,67960.0,67980.0,68000.0,68020.0,68040.0,68060.0,68080.0,68100.0,68120.0,68140.0,68160.0,68180.0,68200.0,68220.0,68240.0,68260.0,68280.0,68300.0,68320.0,68340.0,68360.0,68380.0,68400.0,68420.0,68440.0
0.00396,3.23579,2.8672200000000005,0.16670000000000001,0.15216,0.16116000000000003,0.79555,3.2704000000000004,4.57093,12.41871,8.674850000000001,10.562349999999999,14.238620000000001,11.94806,21.541730000000005,20.54782,17.57342,8.79654,19.635980000000004,25.38001,10.8857,18.731879999999997,11.91822,8.408850000000001,3.957570000000001,0.18327000000000004,0.00127
0.00396,3.23579,2.8672200000000005,0.16670000000000001,0.15216,0.16116000000000003,0.79555,3.2704000000000004,4.57093,12.41871,8.674850000000001,10.562349999999999,14.238620000000001,11.94806,21.541730000000005,20.54782,17.57342,8.79654,19.635980000000004,25.38001,10.8857,18.731879999999997,11.91822,8.408850000000001,3.957570000000001,0.18327000000000004,0.00127
0.00396,3.23579,2.8672200000000005,0.16670000000000001,0.15216,0.16116000000000003,0.79555,3.2704000000000004,4.57093,12.41871,8.674850000000001,10.562349999999999,14.238620000000001,11.94806,21.541730000000005,20.54782,17.57342,8.79654,19.635980000000004,25.38001,10.8857,18.731879999999997,11.91822,8.408850000000001,3.957570000000001,0.18327000000000004,0.00127
0.00396,3.23579,2.8672200000000005,0.16670000000000001,0.15216,0.16116000000000003,0.79555,3.2704000000000004,4.57093,12.41871,8.674850000000001,10.562349999999999,14.238620000000001,11.94806,21.541730000000005,20.54782,17.57342,8.79654,19.635980000000004,25.38001,10.8857,18.731879999999997,11.91822,8.408850000000001,3.957570000000001,0.18327000000000004,0.00127
0.00396,3.23579,2.8672200000000005,0.16670000000000001,0.15216,0.16116000000000003,0.79555,3.2704000000000004,4.57093,12.41871,8.674850000000001,10.562349999999999,14.238620000000001,11.94806,21.541730000000005,20.54782,17.57342,8.79654,19.635980000000004,25.38001,10.8857,18.731879999999997,11.91822,8.408850000000001,3.957570000000001,0.18327000000000004,0.00127
0.00396,3.23579,2.8672200000000005,0.16670000000000001,0.15216,0.16116000000000003,0.79555,3.2754800000000004,4.57093,12.41871,8.674850000000001,10.562349999999999,14.238620000000001,11.934319999999998,21.541430000000002,20.505770000000002,15.255499999999998,7.657860000000002,20.607050000000005,25.19758,12.015569999999999,18.731879999999997,11.91822,8.408850000000001,3.957570000000001,0.18327000000000004,0.00127
0.00396,3.23579,2.8672200000000005,0.16670000000000001,0.15216,0.16116000000000003,0.79555,3.2754800000000004,4.57093,12.41871,8.674850000000001,10.562349999999999,14.238620000000001,11.934319999999998,21.541430000000002,20.505770000000002,15.255499999999998,7.657860000000002,20.607050000000005,25.19758,12.015569999999999,18.731879999999997,11.91822,8.408850000000001,3.957570000000001,0.18327000000000004,0.00127
0.00396,3.23579,2.8672200000000005,0.16670000000000001,0.15216,0.16116000000000003,0.79555,3.2704000000000004,4.57093,12.41871,8.674850000000001,10.562349999999999,14.238620000000001,11.92592,21.541430000000002,20.505770000000002,15.255499999999998,8.1636,20.607050000000005,25.19758,11.86906,18.731879999999997,11.91822,8.408850000000001,3.957570000000001,0.18327000000000004,0.00127
0.00396,3.23579,2.8672200000000005,0.16670000000000001,0.15216,0.16116000000000003,0.79555,3.2704000000000004,4.57093,12.41871,8.674850000000001,10.562349999999999,14.238620000000001,11.92592,21.541430000000002,20.505770000000002,15.255499999999998,8.1636,20.607050000000005,25.19758,11.86906,18.731879999999997,11.91822,8.408850000000001,3.957570000000001,0.18327000000000004,0.00127
0.00396,3.23579,2.8672200000000005,0.16670000000000001,0.15216,0.16116000000000003,0.79555,3.2704000000000004,4.57093,12.41871,8.674850000000001,10.562349999999999,14.238620000000001,11.92757,21.542130000000004,20.54782,17.04795,8.130660000000002,19.637610000000002,25.381469999999997,10.8857,18.731879999999997,11.91822,8.408850000000001,3.957570000000001,0.18327000000000004,0.00127
