67680.0,67700.0,67720.0,67740.0,67760.0,67780.0,67800.0,67820.0,67840.0
22.177000000000014,74.19200000000001,70.39100000000003,59.89400000000003,24.25100000000002,59.94900000000005,64.18700000000004,77.698,50.74600000000001
22.177000000000014,74.19200000000001,70.39100000000003,59.89400000000003,24.25100000000002,59.94900000000005,64.18700000000004,77.698,50.74600000000001
22.177000000000014,74.19200000000001,70.39100000000003,59.89400000000003,24.25100000000002,59.94900000000005,64.18700000000004,77.698,50.74600000000001
22.177000000000014,74.19200000000001,70.39100000000003,59.89400000000003,24.25100000000002,59.94900000000005,64.18700000000004,77.698,50.74600000000001
22.177000000000014,74.19200000000001,70.39100000000003,59.89400000000003,24.25100000000002,59.94900000000005,64.18700000000004,77.698,50.74600000000001
22.177000000000014,74.19200000000001,70.38900000000004,59.89400000000003,24.25100000000002,59.94900000000005,64.18700000000004,77.698,50.74600000000001
22.177000000000014,74.19200000000001,70.38900000000004,59.89400000000003,24.25100000000002,59.94900000000005,64.18700000000004,77.698,50.74600000000001
22.490000000000016,74.19200000000001,70.38900000000004,58.99400000000003,23.954000000000015,59.86600000000005,64.18700000000004,77.698,50.75100000000001
22.490000000000016,74.19200000000001,70.38900000000004,58.99400000000003,23.954000000000015,59.86600000000005,64.18700000000004,77.698,50.75100000000001
22.462000000000014,74.19200000000001,70.38900000000004,60.49900000000003,24.85600000000002,62.73100000000006,64.18700000000004,77.698,50.75100000000001
