67680.0,67740.0,67780.0,67880.0,67900.0,68180.0,68200.0,68220.0,68240.0,68280.0,68300.0,68360.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.088666,0.075154,0.0,0.0,0.00209256,0.0,0.0,0.0,0.0,0.0,0.0,0.10929
0.0,0.01626,0.10468999999999999,0.0,0.00749431,0.0,0.00637,0.0,0.0,0.0,0.0,0.551795
0.0,0.0,0.0,0.00010313,1.925e-05,0.0,0.0,0.0,0.0,0.0,0.00055,0.248519
0.0,0.00419,0.0739,0.00222602,0.0,0.0,0.011051,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.04271295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.00911,0.00044,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.127e-05,0.001397,0.0,0.0,0.0,0.010604,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.04402233,0.00015,0.0,0.020267,0.0,0.00010999999999999999,2e-05,0.0
