66340.0,66380.0,67500.0,67560.0,67580.0,67600.0,67620.0,67640.0,67660.0,67680.0,67700.0,67720.0,67740.0,67760.0,67780.0,67800.0,67820.0,67840.0,67860.0,67880.0,67900.0,67920.0,67940.0,68180.0
8e-05,8e-05,0.00015,0.02658,0.01695,2.4285700000000006,11.18364,7.384660000000001,8.56533,27.27695000000001,23.111029999999992,17.944940000000013,37.80755000000003,13.295000000000003,8.2739,13.444040000000005,8.726090000000001,6.17907,23.37028999999999,3.05574,55.087309999999995,2.1928300000000016,0.22057000000000004,0.00014
8e-05,8e-05,0.00015,0.02658,0.01695,2.4285700000000006,11.18364,7.384660000000001,8.56533,27.27695000000001,23.111029999999992,17.944940000000013,37.80755000000003,13.295000000000003,8.2739,13.444040000000005,8.726090000000001,6.17907,23.37028999999999,3.05574,55.087309999999995,2.1928300000000016,0.22057000000000004,0.00014
8e-05,8e-05,0.00015,0.02658,0.01695,2.4285700000000006,11.18364,7.384660000000001,8.56533,27.27695000000001,23.111029999999992,17.944940000000013,37.80755000000003,13.295000000000003,8.2739,13.444040000000005,8.726090000000001,6.17907,23.37028999999999,3.05574,55.087309999999995,2.1928300000000016,0.22057000000000004,0.00014
8e-05,8e-05,0.00015,0.02658,0.01695,2.4285700000000006,11.18364,7.384660000000001,8.56533,27.27695000000001,23.111029999999992,17.944940000000013,37.80755000000003,13.295000000000003,8.2739,13.444040000000005,8.726090000000001,6.17907,23.37028999999999,3.05574,55.087309999999995,2.1928300000000016,0.22057000000000004,0.00014
8e-05,8e-05,0.00015,0.02658,0.01695,2.4285700000000006,11.18364,7.384660000000001,8.56533,27.27695000000001,23.111029999999992,17.944940000000013,37.80755000000003,13.295000000000003,8.2739,13.444040000000005,8.726090000000001,6.17907,23.37028999999999,3.05574,55.087309999999995,2.1928300000000016,0.22057000000000004,0.00014
8e-05,8e-05,0.00015,0.02658,0.01695,2.4285700000000006,11.18364,7.374660000000001,8.56533,27.985250000000008,23.111029999999992,17.946060000000013,37.616820000000025,13.295000000000003,8.2739,13.444040000000005,8.726090000000001,6.18907,23.37028999999999,3.05574,55.087309999999995,2.1928300000000016,0.22057000000000004,0.00014
8e-05,8e-05,0.00015,0.02658,0.01695,2.4285700000000006,11.18364,7.374660000000001,8.56533,27.985250000000008,23.111029999999992,17.946060000000013,37.616820000000025,13.295000000000003,8.2739,13.444040000000005,8.726090000000001,6.18907,23.37028999999999,3.05574,55.087309999999995,2.1928300000000016,0.22057000000000004,0.00014
8e-05,8e-05,0.00015,0.02658,0.01695,2.4285700000000006,11.18364,7.394660000000001,8.56533,31.028610000000008,23.111029999999992,18.324160000000013,37.558440000000026,13.302700000000003,8.2739,13.444040000000005,8.726090000000001,6.1690700000000005,23.37028999999999,3.05574,55.087309999999995,2.1928300000000016,0.22057000000000004,0.00014
8e-05,8e-05,0.00015,0.02658,0.01695,2.4285700000000006,11.18364,7.394660000000001,8.56533,31.028610000000008,23.111029999999992,18.324160000000013,37.558440000000026,13.302700000000003,8.2739,13.444040000000005,8.726090000000001,6.1690700000000005,23.37028999999999,3.05574,55.087309999999995,2.1928300000000016,0.22057000000000004,0.00014
8e-05,8e-05,0.00015,0.02658,0.01695,2.4285700000000006,11.18364,7.394660000000001,8.56533,31.028610000000008,31.279409999999995,18.324160000000013,35.81706000000002,13.323360000000003,8.58743,13.444040000000005,8.726090000000001,6.1690700000000005,23.37028999999999,3.05574,55.087309999999995,2.1928300000000016,0.22057000000000004,0.00014
