days_left,strikes,prices,ois
12,40000.0,67745.9,49.91
12,50000.0,67745.9,222.68
12,54000.0,67745.9,62.42
12,58000.0,67745.9,14.06
12,67000.0,67745.9,30.57
12,70000.0,67745.9,47.61
12,78000.0,67745.9,57.59
12,82000.0,67745.9,48.74
12,90000.0,67745.9,263.68
12,105000.0,67745.9,12.62
47,54000.0,67746.0,43.5
47,70000.0,67746.0,2.05
47,75000.0,67746.0,0.27
47,80000.0,67746.0,0.76
47,84000.0,67746.0,0.58
47,95000.0,67746.0,4.26
47,110000.0,67746.0,7.6
75,26000.0,67765.2,0.02
75,27000.0,67765.2,0.03
75,30000.0,67765.2,0.88
75,31000.0,67765.2,2.01
75,33000.0,67765.2,1.14
75,34000.0,67765.2,2.64
75,35000.0,67765.2,6.34
75,36000.0,67765.2,5.64
75,37000.0,67765.2,4.14
75,38000.0,67765.2,4.5
75,39000.0,67765.2,6.0
75,41000.0,67765.2,7.5
75,42000.0,67765.2,6.0
75,43000.0,67765.2,1.5
75,44000.0,67765.2,6.0
75,45000.0,67765.2,10.0
75,46000.0,67765.2,19.5
75,47000.0,67765.2,19.08
75,48000.0,67765.2,14.5
75,49000.0,67765.2,12.99
75,50000.0,67765.2,13.17
75,51000.0,67765.2,12.99
75,52000.0,67765.2,11.06
75,53000.0,67765.2,5.33
75,54000.0,67765.2,6.8
75,55000.0,67765.2,7.54
75,56000.0,67765.2,6.48
75,57000.0,67765.2,4.67
75,58000.0,67765.2,6.0
75,59000.0,67765.2,4.5
75,60000.0,67765.2,9.5
75,65000.0,67765.2,7.13
75,70000.0,67765.2,2.53
75,75000.0,67765.2,3.98
75,80000.0,67765.2,5.19
75,85000.0,67765.2,1.28
75,90000.0,67765.2,2.17
75,95000.0,67765.2,10.02
75,100000.0,67765.2,2.05
75,105000.0,67765.2,4.22
75,110000.0,67765.2,1.83
75,115000.0,67765.2,4.5
75,120000.0,67765.2,3.93
75,125000.0,67765.2,1.14
75,130000.0,67765.2,1.14
75,140000.0,67765.2,0.83
75,160000.0,67765.2,76.01
166,35000.0,67746.0,0.01
166,38000.0,67746.0,0.07
166,41000.0,67746.0,1.38
166,43000.0,67746.0,0.02
166,44000.0,67746.0,0.05
166,48000.0,67746.0,0.01
166,49000.0,67746.0,0.1
166,50000.0,67746.0,0.01
166,52000.0,67746.0,0.45
166,53000.0,67746.0,0.07
166,55000.0,67746.0,0.03
166,56000.0,67746.0,0.01
166,58000.0,67746.0,0.01
166,59000.0,67746.0,0.05
166,60000.0,67746.0,1.08
166,61000.0,67746.0,0.02
166,62000.0,67746.0,0.05
166,63000.0,67746.0,0.02
166,65000.0,67746.0,1.01
166,70000.0,67746.0,0.18
166,75000.0,67746.0,0.08
166,80000.0,67746.0,0.03
166,85000.0,67746.0,0.02
166,90000.0,67746.0,1.5
166,95000.0,67746.0,0.04
166,100000.0,67746.0,0.34
166,105000.0,67746.0,0.53
166,110000.0,67746.0,0.18
166,115000.0,67746.0,0.39
166,120000.0,67746.0,0.21
166,125000.0,67746.0,0.13
166,130000.0,67746.0,0.02
166,135000.0,67746.0,0.48
166,140000.0,67746.0,1.59
166,160000.0,67746.0,8.43
257,65000.0,67745.9,5.0
257,70000.0,67745.9,5.03
257,90000.0,67745.9,6.92
257,110000.0,67745.9,0.02
257,160000.0,67745.9,0.04
257,200000.0,67745.9,0.04
257,220000.0,67745.9,0.01
