65920.0,66000.0,66060.0,66200.0,66220.0,66260.0,66360.0,66500.0,66540.0,66560.0,66620.0,66640.0,66660.0,66680.0,66700.0,66740.0,66760.0,66800.0,66820.0,66840.0,66960.0,67000.0,67020.0,67080.0,67100.0,67120.0,67200.0,67440.0,67460.0,67480.0,67500.0,67560.0,67580.0,67600.0,67620.0,67640.0,67660.0,67680.0,67700.0,67720.0,67740.0,67760.0,67780.0,67800.0,67820.0,67840.0,67860.0,67880.0,67900.0,67920.0,67940.0,68000.0,68020.0,68060.0,68080.0,68280.0,68300.0,68380.0,68400.0,68480.0,68500.0,68560.0,68580.0,68640.0,68680.0,68700.0,68740.0,68760.0,68800.0,68840.0,68880.0,68900.0,68940.0,68960.0,69040.0,69240.0,69280.0,69320.0,69340.0,69440.0,69460.0,69520.0,69540.0,69580.0,69780.0,69800.0,69820.0,69840.0,69860.0,70120.0,70500.0,70700.0,71080.0
0.924,5.676,1.588,0.921,17.197,0.524,0.721,13.308,0.365,1.607,5.247,15.031,2.33,1.846,1.052,0.385,0.901,0.598,10.91,0.005,6.462,0.747,16.41,0.007,0.006,17.669,0.203,5.457999999999999,0.018,0.002,0.1,0.02,14.94,1.185,18.090999999999998,62.21200000000002,67.40599999999998,90.70899999999996,71.355,117.28799999999994,103.782,64.60200000000002,50.75600000000003,77.56500000000008,209.21799999999996,77.225,93.14499999999992,89.525,57.52200000000003,2.8499999999999996,0.033,30.047,2.0,0.029,0.026,0.272,0.43,0.296,13.707,0.583,9.642,1.881,0.029,3.42,0.024,18.842,1.163,12.816,0.871,1.1500000000000001,0.522,0.332,0.145,0.565,3.109,0.721,15.57,0.907,0.006,3.17,0.908,5.028,0.005,0.004,1.6099999999999999,1.522,0.724,0.049,6.601,0.004,0.008,0.403,0.36
0.924,5.676,1.588,0.921,17.197,0.524,0.721,13.308,0.365,1.607,5.247,15.031,2.33,1.846,1.052,0.385,0.901,0.598,10.91,0.005,6.462,0.747,16.41,0.007,0.006,17.669,0.203,5.457999999999999,0.018,0.002,0.1,0.02,14.94,1.185,18.090999999999998,62.21200000000002,67.40599999999998,90.70899999999996,71.355,117.28799999999994,103.782,64.60200000000002,50.75600000000003,77.56500000000008,209.21799999999996,77.225,93.14499999999992,89.525,57.52200000000003,2.8499999999999996,0.033,30.047,2.0,0.029,0.026,0.272,0.43,0.296,13.707,0.583,9.642,1.881,0.029,3.42,0.024,18.842,1.163,12.816,0.871,1.1500000000000001,0.522,0.332,0.145,0.565,3.109,0.721,15.57,0.907,0.006,3.17,0.908,5.028,0.005,0.004,1.6099999999999999,1.522,0.724,0.049,6.601,0.004,0.008,0.403,0.36
0.924,5.676,1.588,0.921,17.197,0.524,0.721,13.308,0.365,1.607,5.247,15.031,2.33,1.846,1.052,0.385,0.901,0.598,10.91,0.005,6.462,0.747,16.41,0.007,0.006,17.669,0.203,5.457999999999999,0.018,0.002,0.1,0.02,14.94,1.185,18.090999999999998,62.21200000000002,67.40599999999998,90.70899999999996,71.355,117.28799999999994,103.782,64.60200000000002,50.75600000000003,77.56500000000008,209.21799999999996,77.225,93.14499999999992,89.525,57.52200000000003,2.8499999999999996,0.033,30.047,2.0,0.029,0.026,0.272,0.43,0.296,13.707,0.583,9.642,1.881,0.029,3.42,0.024,18.842,1.163,12.816,0.871,1.1500000000000001,0.522,0.332,0.145,0.565,3.109,0.721,15.57,0.907,0.006,3.17,0.908,5.028,0.005,0.004,1.6099999999999999,1.522,0.724,0.049,6.601,0.004,0.008,0.403,0.36
0.924,5.676,1.588,0.921,17.197,0.524,0.721,13.308,0.365,1.607,5.247,15.031,2.33,1.846,1.052,0.385,0.901,0.598,10.91,0.005,6.462,0.747,16.41,0.007,0.006,17.669,0.203,5.457999999999999,0.018,0.002,0.1,0.02,14.94,1.185,18.090999999999998,62.21200000000002,67.40599999999998,90.70899999999996,71.355,117.28799999999994,103.782,64.60200000000002,50.75600000000003,77.56500000000008,209.21799999999996,77.225,93.14499999999992,89.525,57.52200000000003,2.8499999999999996,0.033,30.047,2.0,0.029,0.026,0.272,0.43,0.296,13.707,0.583,9.642,1.881,0.029,3.42,0.024,18.842,1.163,12.816,0.871,1.1500000000000001,0.522,0.332,0.145,0.565,3.109,0.721,15.57,0.907,0.006,3.17,0.908,5.028,0.005,0.004,1.6099999999999999,1.522,0.724,0.049,6.601,0.004,0.008,0.403,0.36
0.924,5.676,1.588,0.921,17.197,0.524,0.721,13.308,0.365,1.607,5.247,15.031,2.33,1.846,1.052,0.385,0.901,0.598,10.91,0.005,6.462,0.747,16.41,0.007,0.006,17.669,0.203,5.457999999999999,0.018,0.002,0.1,0.02,14.94,1.185,18.090999999999998,62.21200000000002,67.40599999999998,90.70899999999996,71.355,117.28799999999994,103.782,64.60200000000002,50.75600000000003,77.56500000000008,209.21799999999996,77.225,93.14499999999992,89.525,57.52200000000003,2.8499999999999996,0.033,30.047,2.0,0.029,0.026,0.272,0.43,0.296,13.707,0.583,9.642,1.881,0.029,3.42,0.024,18.842,1.163,12.816,0.871,1.1500000000000001,0.522,0.332,0.145,0.565,3.109,0.721,15.57,0.907,0.006,3.17,0.908,5.028,0.005,0.004,1.6099999999999999,1.522,0.724,0.049,6.601,0.004,0.008,0.403,0.36
0.924,5.676,1.588,0.921,17.197,0.524,0.721,13.308,0.365,1.607,5.247,15.031,2.33,1.846,1.052,13.235,0.901,0.598,10.91,0.005,6.462,0.747,17.884,0.007,0.006,17.669,0.203,5.457999999999999,0.018,0.002,0.1,0.02,14.94,1.185,18.418999999999997,62.21200000000002,67.40599999999998,90.70899999999996,71.355,120.19799999999996,103.666,64.37200000000001,56.64800000000002,77.6010000000001,230.14099999999996,77.26899999999999,93.14499999999992,89.525,57.52200000000003,2.8499999999999996,0.033,30.147,2.0,0.029,0.026,0.272,0.43,0.296,13.707,0.583,9.642,5.623,0.029,3.42,0.024,18.842,1.163,12.816,0.871,1.1500000000000001,15.929,3.359,0.145,0.565,3.109,0.721,15.57,0.907,0.006,3.17,0.911,5.028,0.005,0.004,1.6099999999999999,1.522,0.724,0.049,6.601,0.004,0.008,0.403,0.36
0.924,5.676,1.588,0.921,17.197,0.524,0.721,13.308,0.365,1.607,5.247,15.031,2.33,1.846,1.052,13.235,0.901,0.598,10.91,0.005,6.462,0.747,17.884,0.007,0.006,17.669,0.203,5.457999999999999,0.018,0.002,0.1,0.02,14.94,1.185,18.418999999999997,62.21200000000002,67.40599999999998,90.70899999999996,71.355,120.19799999999996,103.666,64.37200000000001,56.64800000000002,77.6010000000001,230.14099999999996,77.26899999999999,93.14499999999992,89.525,57.52200000000003,2.8499999999999996,0.033,30.147,2.0,0.029,0.026,0.272,0.43,0.296,13.707,0.583,9.642,5.623,0.029,3.42,0.024,18.842,1.163,12.816,0.871,1.1500000000000001,15.929,3.359,0.145,0.565,3.109,0.721,15.57,0.907,0.006,3.17,0.911,5.028,0.005,0.004,1.6099999999999999,1.522,0.724,0.049,6.601,0.004,0.008,0.403,0.36
0.924,5.676,1.588,0.921,17.197,0.524,0.721,13.308,0.365,1.607,5.247,15.031,2.33,1.846,1.052,13.235,0.901,0.598,10.91,0.005,6.462,0.747,17.884,0.007,0.006,17.669,0.203,5.457999999999999,0.018,0.002,0.1,0.02,14.94,1.185,18.418999999999997,62.21200000000002,67.40599999999998,90.70899999999996,71.355,120.19799999999996,103.666,64.37200000000001,56.64800000000002,77.6010000000001,230.14099999999996,77.26899999999999,93.14499999999992,89.525,57.52200000000003,2.8499999999999996,0.033,30.147,2.0,0.029,0.026,0.272,0.43,0.296,13.707,0.583,9.642,5.623,0.029,3.42,0.024,18.842,1.163,12.816,0.871,1.1500000000000001,15.929,3.359,0.145,0.565,3.109,0.721,15.57,0.907,0.006,3.17,0.911,5.028,0.005,0.004,1.6099999999999999,1.522,0.724,0.049,6.601,0.004,0.008,0.403,0.36
0.924,5.676,1.588,0.921,17.197,0.524,0.721,13.308,0.365,1.607,5.247,15.031,2.33,1.846,1.052,13.235,0.901,0.598,10.91,0.005,6.462,0.747,17.884,0.007,0.006,17.669,0.203,5.457999999999999,0.018,0.002,0.1,0.02,14.94,1.185,18.418999999999997,62.21200000000002,67.40599999999998,90.70899999999996,71.355,120.19799999999996,103.666,64.37200000000001,56.64800000000002,77.6010000000001,230.14099999999996,77.26899999999999,93.14499999999992,89.525,57.52200000000003,2.8499999999999996,0.033,30.147,2.0,0.029,0.026,0.272,0.43,0.296,13.707,0.583,9.642,5.623,0.029,3.42,0.024,18.842,1.163,12.816,0.871,1.1500000000000001,15.929,3.359,0.145,0.565,3.109,0.721,15.57,0.907,0.006,3.17,0.911,5.028,0.005,0.004,1.6099999999999999,1.522,0.724,0.049,6.601,0.004,0.008,0.403,0.36
