67800.0,67820.0,67840.0,67860.0,67880.0,67900.0,67920.0,67940.0,67960.0,67980.0,68000.0,68020.0,68040.0,68060.0,68080.0,68100.0,68120.0,68140.0,68160.0,68180.0,68200.0,68220.0,68240.0,68260.0,68280.0,68300.0,68320.0,68340.0,68360.0,68380.0,68400.0,68420.0,68440.0
0.025999999999999995,87.926,87.938,87.953,88.041,87.96,87.935,87.911,87.91300000000001,87.97399999999999,87.938,87.944,87.97800000000001,87.941,87.93100000000001,134.926,133.097,132.722,132.054,132.06099999999998,132.14,215.984,418.97699999999975,244.9689999999999,134.18,89.689,87.969,87.945,87.929,87.957,87.96600000000001,87.953,87.984
0.025999999999999995,87.926,87.938,87.953,88.041,87.96,87.935,87.911,87.91300000000001,87.97399999999999,87.938,87.944,87.97800000000001,87.941,87.93100000000001,134.926,133.097,132.722,132.054,132.06099999999998,132.14,215.984,418.97699999999975,244.9689999999999,134.18,89.689,87.969,87.945,87.929,87.957,87.96600000000001,87.953,87.984
0.019999999999999997,87.93700000000001,87.92,87.959,88.00300000000001,87.943,87.95400000000001,87.924,87.915,87.95400000000001,87.94800000000001,87.959,87.98599999999999,87.94200000000001,87.928,134.916,133.113,132.716,132.01600000000002,132.046,132.13400000000001,215.99400000000003,428.2489999999999,258.66399999999993,134.227,89.738,87.961,87.93299999999999,87.929,87.987,87.991,87.94200000000001,87.986
0.019999999999999997,87.93700000000001,87.92,87.959,88.00300000000001,87.943,87.95400000000001,87.924,87.915,87.95400000000001,87.94800000000001,87.959,87.98599999999999,87.94200000000001,87.928,134.916,133.113,132.716,132.01600000000002,132.046,132.13400000000001,215.99400000000003,428.2489999999999,258.66399999999993,134.227,89.738,87.961,87.93299999999999,87.929,87.987,87.991,87.94200000000001,87.986
0.019999999999999997,87.93700000000001,87.92,87.959,88.00300000000001,87.943,87.95400000000001,87.924,87.915,87.95400000000001,87.94800000000001,87.959,87.98599999999999,87.94200000000001,87.928,134.916,133.113,132.716,132.01600000000002,132.046,132.13400000000001,215.99400000000003,428.2489999999999,258.66399999999993,134.227,89.738,87.961,87.93299999999999,87.929,87.987,87.991,87.94200000000001,87.986
0.025999999999999995,87.926,87.938,87.953,88.041,87.96,87.935,87.911,87.91300000000001,87.97399999999999,87.938,87.944,87.97800000000001,87.941,87.93100000000001,134.926,133.097,132.722,132.054,132.06099999999998,132.14,215.984,418.97699999999975,244.9689999999999,134.18,89.689,87.969,87.945,87.929,87.957,87.96600000000001,87.953,87.984
0.025999999999999995,87.926,87.938,87.953,88.041,87.96,87.935,87.911,87.91300000000001,87.97399999999999,87.938,87.944,87.97800000000001,87.941,87.93100000000001,134.926,133.097,132.722,132.054,132.06099999999998,132.14,215.984,418.97699999999975,244.9689999999999,134.18,89.689,87.969,87.945,87.929,87.957,87.96600000000001,87.953,87.984
0.025999999999999995,87.956,87.947,87.983,88.043,87.96,87.946,87.91900000000001,87.956,87.96600000000001,87.96000000000001,87.944,87.97,87.941,87.94800000000001,134.891,133.114,132.703,132.01600000000002,132.031,132.181,216.025,419.33299999999974,257.47799999999995,134.197,89.725,87.969,87.934,87.929,87.977,87.96600000000001,87.97200000000001,87.98299999999999
0.025999999999999995,87.956,87.947,87.983,88.043,87.96,87.946,87.91900000000001,87.956,87.96600000000001,87.96000000000001,87.944,87.97,87.941,87.94800000000001,134.891,133.114,132.703,132.01600000000002,132.031,132.181,216.025,419.33299999999974,257.47799999999995,134.197,89.725,87.969,87.934,87.929,87.977,87.96600000000001,87.97200000000001,87.98299999999999
0.025999999999999995,87.926,87.92,87.958,88.007,87.945,87.977,87.924,87.94800000000001,87.971,87.935,87.946,87.981,87.944,87.947,134.917,133.078,132.721,132.01600000000002,132.042,132.159,215.99400000000003,416.4439999999998,259.7499999999999,134.181,89.738,87.96199999999999,87.923,87.929,87.977,87.96600000000001,87.938,87.98299999999999
