67680.0,67700.0,67720.0,67740.0,67760.0,67780.0
5.580364999999997,8.546917999999998,6.499105999999998,4.007113,23.756780999999997,5.319220999999997
5.580364999999997,8.546917999999998,6.499105999999998,4.007113,23.756780999999997,5.319220999999997
5.580364999999997,8.546917999999998,6.499105999999998,4.007113,23.756780999999997,5.319220999999997
5.580364999999997,8.546917999999998,6.499105999999998,4.007113,23.756780999999997,5.319220999999997
5.580364999999997,8.546917999999998,6.499105999999998,4.007113,23.756780999999997,5.319220999999997
5.580364999999997,8.546917999999998,6.499105999999998,3.992173000000001,23.756780999999997,5.319220999999997
5.580364999999997,8.546917999999998,6.499105999999998,3.992173000000001,23.756780999999997,5.319220999999997
5.580364999999997,8.546917999999998,6.499105999999998,3.9893580000000006,23.756780999999997,5.319220999999997
5.580364999999997,8.546917999999998,6.499105999999998,3.9893580000000006,23.756780999999997,5.319220999999997
5.580364999999997,8.546917999999998,6.499105999999998,3.9893580000000006,23.756780999999997,5.319220999999997
