67760.0,67780.0,68240.0,68260.0,68380.0,70000.0,99500.0
1.993000000002212,-7.470790903977104,0.0,0.0,0.0,0.0,0.0
0.10249315864439268,-1.1461478821571347,376.6817165557786,0.0,-9.896699999999328,0.009000000000014552,0.0
0.0,0.0,0.0,-3.852412252104841,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2970000000059372,0.0,0.0,0.0,0.0,0.0,-4.164000000004307
-1.2443539101950591,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01950011725477907,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.199999999999818,0.0,0.0,0.0,0.0,0.0
-0.0062939806692270395,-0.0029999999999290594,0.0,0.0,0.0,0.0,0.0
