67700.0,67720.0,67740.0,67760.0,67780.0,68180.0,68220.0,68240.0,68260.0,68400.0,68420.0
0.016250361939879568,0.0029000000000000002,0.029531628373988542,0.0,0.0,0.0,0.216,0.0,0.0127,0.0,0.47280000000000005
0.0,0.0,0.0,0.0,0.14300000000000002,0.0,0.033,0.019299999999999998,0.0,0.0,0.0
0.004431916892694428,0.0,0.0,0.0,0.454,0.0,0.0117,0.0371,0.0,0.0,0.0
0.016250361939879568,0.0,0.0,0.0,0.554,0.0,0.15000000000000002,0.0,0.0,0.0,0.0
0.023636890094370283,0.0,0.0,0.0,0.005,0.523,0.518,0.030000000000000002,0.0097,0.0,0.0
0.0,0.0,0.0,0.0,0.11900000000000001,0.0,0.009600000000000001,0.0,0.0,0.0,0.0
0.04284186329604614,0.0,0.0,0.005,0.027,0.0,0.014,0.0,0.0,0.0,0.0
0.008863833785388856,0.0,0.014765814186994271,0.017,0.004,0.0,0.0,0.0053,0.0,0.0,0.0
0.08420642096119413,0.0,0.0,0.02,0.009000000000000001,0.0,0.0,0.0,0.0,0.0989,0.0
0.016250361939879568,0.0,0.0,0.0,0.3,0.0,2.305,3.0,0.0118,2.7488,0.0
