67520.0,67540.0,67560.0,67580.0,67600.0,67620.0,67640.0,67660.0,67680.0,67700.0,67720.0,67740.0,67760.0,67780.0,67800.0,67820.0,67840.0
1.8424860000000003,3.8478079999999992,3.556325,3.4190970000000003,21.346975999999994,3.024867,5.401403,0.8053230000000001,0.6167700000000002,1.6650769999999997,1.166069,7.058077000000001,1.4659000000000002,4.858872,3.7184810000000006,0.986659,0.128525
1.8424860000000003,3.8478079999999992,3.556325,3.4190970000000003,21.346975999999994,3.024867,5.401403,0.8053230000000001,0.6167700000000002,1.6650769999999997,1.166069,7.058077000000001,1.4659000000000002,4.858872,3.7184810000000006,0.986659,0.128525
1.8424860000000003,3.8478079999999992,3.556325,3.4190970000000003,21.346975999999994,3.024867,5.401403,0.8053230000000001,0.6167700000000002,1.6650769999999997,1.166069,7.058077000000001,1.4659000000000002,4.858872,3.7184810000000006,0.986659,0.128525
1.8424860000000003,3.8478079999999992,3.556325,3.4190970000000003,21.346975999999994,3.024867,5.401403,0.8053230000000001,0.6167700000000002,1.6650769999999997,1.166069,7.058077000000001,1.4659000000000002,4.858872,3.7184810000000006,0.986659,0.128525
1.8424860000000003,3.8478079999999992,3.556325,3.4190970000000003,21.346975999999994,3.024867,5.401403,0.8053230000000001,0.6167700000000002,1.6650769999999997,1.166069,7.058077000000001,1.4659000000000002,4.858872,3.7184810000000006,0.986659,0.128525
1.8424860000000003,3.8478079999999992,3.556325,3.4190970000000003,21.346975999999994,3.024867,5.401403,0.8053230000000001,0.6167700000000002,1.6650769999999997,1.166069,7.058077000000001,1.4659000000000002,4.858872,3.7184810000000006,0.986659,0.128525
1.8424860000000003,3.8478079999999992,3.556325,3.4190970000000003,21.346975999999994,3.024867,5.401403,0.8053230000000001,0.6167700000000002,1.6650769999999997,1.166069,7.058077000000001,1.4659000000000002,4.858872,3.7184810000000006,0.986659,0.128525
1.8424860000000003,3.8478079999999992,3.556325,3.4190970000000003,21.346975999999994,3.024867,5.401403,0.8053230000000001,0.6167630000000001,1.6650769999999997,1.166069,7.058077000000001,1.4659000000000002,4.858872,3.7184810000000006,0.986659,0.129489
1.8424860000000003,3.8478079999999992,3.556325,3.4190970000000003,21.346975999999994,3.024867,5.401403,0.8053230000000001,0.6167630000000001,1.6650769999999997,1.166069,7.058077000000001,1.4659000000000002,4.858872,3.7184810000000006,0.986659,0.129489
1.8424860000000003,3.8478079999999992,3.556325,3.4190970000000003,21.346975999999994,3.024867,5.401403,0.8053230000000001,0.6393420000000001,1.6650769999999997,1.166069,7.058077000000001,1.4659000000000002,4.858872,3.7184810000000006,0.986659,0.129489
