68000.0,68020.0,68040.0,68060.0,68080.0,68100.0,68140.0,68200.0,68220.0,68240.0,68260.0,68280.0,68300.0,68320.0
0.0043100000000000005,8.558730000000002,0.0003900000000000001,0.0005,9.48247,0.00019,29.40476,0.00053,22.03028,24.079929999999955,0.17154,108.03766,0.5783600000000008,0.00086
0.0043100000000000005,8.558730000000002,0.0003900000000000001,0.0005,9.48247,0.00019,29.40476,0.00053,22.03028,24.079929999999955,0.17154,108.03766,0.5783600000000008,0.00086
0.0043100000000000005,8.558730000000002,0.0003900000000000001,0.0005,9.48247,0.00019,29.40476,0.00053,22.03028,24.079929999999955,0.17154,108.03766,0.5783600000000008,0.00086
0.0043100000000000005,8.558730000000002,0.0003900000000000001,0.0005,9.48247,0.00019,29.40476,0.00053,22.03028,24.079929999999955,0.17154,108.03766,0.5783600000000008,0.00086
0.0043100000000000005,8.558730000000002,0.0003900000000000001,0.0005,9.48247,0.00019,29.40476,0.00053,22.03028,24.079929999999955,0.17154,108.03766,0.5783600000000008,0.00086
0.0043100000000000005,8.558730000000002,0.0003900000000000001,0.0005,9.48247,0.00019,29.40476,0.00053,22.03028,24.079929999999955,0.17154,108.03766,0.5783600000000008,0.00086
0.0043100000000000005,8.558730000000002,0.0003900000000000001,0.0005,9.48247,0.00019,29.40476,0.00053,22.03028,24.079929999999955,0.17154,108.03766,0.5783600000000008,0.00086
0.0043100000000000005,8.558730000000002,0.0003900000000000001,0.0005,9.48247,0.00019,29.40476,0.00053,22.03028,24.079929999999955,0.17154,108.03766,0.5783600000000008,0.00086
0.0043100000000000005,8.558730000000002,0.0003900000000000001,0.0005,9.48247,0.00019,29.40476,0.00053,22.03028,24.079929999999955,0.17154,108.03766,0.5783600000000008,0.00086
0.0043100000000000005,8.558730000000002,0.0003900000000000001,0.0005,9.48247,0.00019,29.40476,0.00053,22.03028,24.079929999999955,0.17154,108.03766,0.5783600000000008,0.00086
