67140.0,67160.0,67180.0,67200.0,67220.0,67240.0,67260.0,67280.0,67300.0,67320.0,67340.0,67360.0,67380.0,67400.0,67420.0,67440.0,67460.0,67480.0,67500.0,67520.0,67540.0,67560.0,67580.0,67600.0,67620.0,67640.0,67660.0,67680.0,67700.0,67720.0,67740.0,67760.0,67780.0,67800.0,67820.0,67840.0,67860.0,67880.0,67900.0,67920.0,67940.0,67960.0,67980.0,68000.0,68020.0,68040.0,68060.0,68080.0,68100.0,68120.0,68140.0,68160.0,68180.0,68200.0,68220.0,68240.0,68260.0,68280.0,68300.0,68320.0,68340.0,68360.0,68380.0,68400.0,68420.0,68440.0,68460.0,68480.0,68500.0,68520.0,68540.0,68560.0,68580.0,68600.0,68620.0,68640.0,68660.0,68680.0,68700.0,68720.0,68740.0,68760.0,68780.0,68800.0,68820.0,68840.0,68860.0,68880.0,68900.0,68920.0,68940.0,68960.0,68980.0,69000.0,69020.0,69040.0,69060.0,69080.0,69100.0,69120.0,69140.0
0.021,1.429,0.13600000000000004,1.3819999999999986,0.043000000000000003,0.24000000000000005,0.367,0.10800000000000001,0.7520000000000001,0.376,3.9329999999999985,0.133,0.14700000000000002,1.3169999999999997,0.032,0.09000000000000001,0.41000000000000003,0.04200000000000001,2.4649999999999985,0.40700000000000003,0.06300000000000001,0.267,0.12300000000000003,1.6789999999999992,0.34500000000000003,0.8160000000000001,0.5950000000000001,0.07100000000000002,0.07000000000000002,0.26700000000000007,26.800000000000008,10.082,13.254,0.35000000000000003,0.825,0.614,0.03400000000000001,0.316,3.105,11.776,5.9220000000000015,12.229999999999997,2.952,4.360000000000001,23.083000000000002,15.774999999999999,12.844999999999999,4.093,5.782000000000001,8.495000000000003,33.535000000000004,12.76,17.144,16.776000000000003,16.292,15.994999999999996,8.773999999999997,6.455000000000001,15.985,11.094,8.414,26.22200000000001,27.112000000000002,10.788999999999996,17.102,1.7899999999999987,3.3879999999999995,13.717999999999998,3.019,18.53300000000001,1.3969999999999998,16.658000000000005,3.4,5.843,4.671000000000001,0.12000000000000001,0.133,13.083,13.770000000000001,11.564,15.263999999999998,0.14800000000000002,0.155,2.125,0.35000000000000003,0.518,0.04900000000000001,0.45100000000000007,1.04,0.08600000000000002,0.774,0.185,1.3209999999999984,1.026,0.26400000000000007,1.1689999999999992,0.036000000000000004,0.03200000000000001,3.041,0.22100000000000003,0.004
0.021,1.429,0.13600000000000004,1.3819999999999986,0.043000000000000003,0.24000000000000005,0.367,0.10800000000000001,0.7520000000000001,0.376,3.9329999999999985,0.133,0.14700000000000002,1.3169999999999997,0.032,0.09000000000000001,0.41000000000000003,0.04200000000000001,2.4649999999999985,0.40700000000000003,0.06300000000000001,0.267,0.12300000000000003,1.6789999999999992,0.34500000000000003,0.8160000000000001,0.5950000000000001,0.07100000000000002,0.07000000000000002,0.26700000000000007,26.800000000000008,10.082,13.254,0.35000000000000003,0.825,0.614,0.03400000000000001,0.316,3.105,11.776,5.9220000000000015,12.229999999999997,2.952,4.360000000000001,23.083000000000002,15.774999999999999,12.844999999999999,4.093,5.782000000000001,8.495000000000003,33.535000000000004,12.76,17.144,16.776000000000003,16.292,15.994999999999996,8.773999999999997,6.455000000000001,15.985,11.094,8.414,26.22200000000001,27.112000000000002,10.788999999999996,17.102,1.7899999999999987,3.3879999999999995,13.717999999999998,3.019,18.53300000000001,1.3969999999999998,16.658000000000005,3.4,5.843,4.671000000000001,0.12000000000000001,0.133,13.083,13.770000000000001,11.564,15.263999999999998,0.14800000000000002,0.155,2.125,0.35000000000000003,0.518,0.04900000000000001,0.45100000000000007,1.04,0.08600000000000002,0.774,0.185,1.3209999999999984,1.026,0.26400000000000007,1.1689999999999992,0.036000000000000004,0.03200000000000001,3.041,0.22100000000000003,0.004
0.021,1.429,0.13600000000000004,1.3819999999999986,0.043000000000000003,0.24000000000000005,0.367,0.10800000000000001,0.7520000000000001,0.376,3.9329999999999985,0.133,0.14700000000000002,1.3169999999999997,0.032,0.09000000000000001,0.41000000000000003,0.04200000000000001,2.4649999999999985,0.40700000000000003,0.06300000000000001,0.267,0.12300000000000003,1.6789999999999992,0.34500000000000003,0.8160000000000001,0.5950000000000001,0.07100000000000002,0.07000000000000002,0.26700000000000007,26.800000000000008,10.082,13.254,0.35000000000000003,0.825,0.614,0.03400000000000001,0.316,3.105,11.776,5.9220000000000015,12.229999999999997,2.952,4.360000000000001,23.083000000000002,15.774999999999999,12.844999999999999,4.093,5.782000000000001,8.495000000000003,33.535000000000004,12.76,17.144,16.776000000000003,16.292,15.994999999999996,8.773999999999997,6.455000000000001,15.985,11.094,8.414,26.22200000000001,27.112000000000002,10.788999999999996,17.102,1.7899999999999987,3.3879999999999995,13.717999999999998,3.019,18.53300000000001,1.3969999999999998,16.658000000000005,3.4,5.843,4.671000000000001,0.12000000000000001,0.133,13.083,13.770000000000001,11.564,15.263999999999998,0.14800000000000002,0.155,2.125,0.35000000000000003,0.518,0.04900000000000001,0.45100000000000007,1.04,0.08600000000000002,0.774,0.185,1.3209999999999984,1.026,0.26400000000000007,1.1689999999999992,0.036000000000000004,0.03200000000000001,3.041,0.22100000000000003,0.004
0.021,1.429,0.13600000000000004,1.3819999999999986,0.043000000000000003,0.24000000000000005,0.367,0.10800000000000001,0.7520000000000001,0.376,3.9329999999999985,0.133,0.14700000000000002,1.3169999999999997,0.032,0.09000000000000001,0.41000000000000003,0.04200000000000001,2.4649999999999985,0.40700000000000003,0.06300000000000001,0.267,0.12300000000000003,1.6789999999999992,0.34500000000000003,0.8160000000000001,0.5950000000000001,0.07100000000000002,0.07000000000000002,0.26700000000000007,26.800000000000008,10.082,13.254,0.35000000000000003,0.825,0.614,0.03400000000000001,0.316,3.105,11.776,5.9220000000000015,12.229999999999997,2.952,4.360000000000001,23.083000000000002,15.774999999999999,12.844999999999999,4.093,5.782000000000001,8.495000000000003,33.535000000000004,12.76,17.144,16.776000000000003,16.292,15.994999999999996,8.773999999999997,6.455000000000001,15.985,11.094,8.414,26.22200000000001,27.112000000000002,10.788999999999996,17.102,1.7899999999999987,3.3879999999999995,13.717999999999998,3.019,18.53300000000001,1.3969999999999998,16.658000000000005,3.4,5.843,4.671000000000001,0.12000000000000001,0.133,13.083,13.770000000000001,11.564,15.263999999999998,0.14800000000000002,0.155,2.125,0.35000000000000003,0.518,0.04900000000000001,0.45100000000000007,1.04,0.08600000000000002,0.774,0.185,1.3209999999999984,1.026,0.26400000000000007,1.1689999999999992,0.036000000000000004,0.03200000000000001,3.041,0.22100000000000003,0.004
0.021,1.429,0.13600000000000004,1.3819999999999986,0.043000000000000003,0.24000000000000005,0.367,0.10800000000000001,0.7520000000000001,0.376,3.9329999999999985,0.133,0.14700000000000002,1.3169999999999997,0.032,0.09000000000000001,0.41000000000000003,0.04200000000000001,2.4649999999999985,0.40700000000000003,0.06300000000000001,0.267,0.12300000000000003,1.6789999999999992,0.34500000000000003,0.8160000000000001,0.5950000000000001,0.07100000000000002,0.07000000000000002,0.26700000000000007,26.800000000000008,10.082,13.254,0.35000000000000003,0.825,0.614,0.03400000000000001,0.316,3.105,11.776,5.9220000000000015,12.229999999999997,2.952,4.360000000000001,23.083000000000002,15.774999999999999,12.844999999999999,4.093,5.782000000000001,8.495000000000003,33.535000000000004,12.76,17.144,16.776000000000003,16.292,15.994999999999996,8.773999999999997,6.455000000000001,15.985,11.094,8.414,26.22200000000001,27.112000000000002,10.788999999999996,17.102,1.7899999999999987,3.3879999999999995,13.717999999999998,3.019,18.53300000000001,1.3969999999999998,16.658000000000005,3.4,5.843,4.671000000000001,0.12000000000000001,0.133,13.083,13.770000000000001,11.564,15.263999999999998,0.14800000000000002,0.155,2.125,0.35000000000000003,0.518,0.04900000000000001,0.45100000000000007,1.04,0.08600000000000002,0.774,0.185,1.3209999999999984,1.026,0.26400000000000007,1.1689999999999992,0.036000000000000004,0.03200000000000001,3.041,0.22100000000000003,0.004
0.021,1.429,0.13600000000000004,1.3819999999999986,0.043000000000000003,0.24000000000000005,0.367,0.10800000000000001,0.7520000000000001,0.376,3.9329999999999985,0.133,0.14700000000000002,1.3169999999999997,0.032,0.09000000000000001,0.41000000000000003,0.04200000000000001,2.4649999999999985,0.40700000000000003,0.06300000000000001,0.267,0.12300000000000003,1.6789999999999992,0.34500000000000003,0.8160000000000001,0.5950000000000001,0.07100000000000002,0.07000000000000002,0.26700000000000007,26.800000000000008,10.082,13.254,0.35000000000000003,0.825,0.614,0.03400000000000001,0.316,3.105,11.776,5.9220000000000015,12.229999999999997,2.952,4.360000000000001,23.083000000000002,15.774999999999999,12.844999999999999,4.093,5.782000000000001,8.495000000000003,33.535000000000004,12.76,17.144,16.776000000000003,16.292,15.994999999999996,9.406999999999998,6.455000000000001,15.985,11.094,8.414,26.22200000000001,27.112000000000002,10.788999999999996,17.102,1.7899999999999987,3.3879999999999995,13.717999999999998,3.019,18.53300000000001,1.3969999999999998,16.658000000000005,3.4,5.843,4.671000000000001,0.12000000000000001,0.133,13.083,13.770000000000001,11.564,15.263999999999998,0.14800000000000002,0.155,2.125,0.35000000000000003,0.518,0.04900000000000001,0.45100000000000007,1.04,0.08600000000000002,0.774,0.185,1.3209999999999984,1.026,0.26400000000000007,1.1689999999999992,0.036000000000000004,0.03200000000000001,3.041,0.22100000000000003,0.004
0.021,1.429,0.13600000000000004,1.3819999999999986,0.043000000000000003,0.24000000000000005,0.367,0.10800000000000001,0.7520000000000001,0.376,3.9329999999999985,0.133,0.14700000000000002,1.3169999999999997,0.032,0.09000000000000001,0.41000000000000003,0.04200000000000001,2.4649999999999985,0.40700000000000003,0.06300000000000001,0.267,0.12300000000000003,1.6789999999999992,0.34500000000000003,0.8160000000000001,0.5950000000000001,0.07100000000000002,0.07000000000000002,0.26700000000000007,26.800000000000008,10.082,13.254,0.35000000000000003,0.825,0.614,0.03400000000000001,0.316,3.105,11.776,5.9220000000000015,12.229999999999997,2.952,4.360000000000001,23.083000000000002,15.774999999999999,12.844999999999999,4.093,5.782000000000001,8.495000000000003,33.535000000000004,12.76,17.144,16.776000000000003,16.292,15.994999999999996,9.406999999999998,6.455000000000001,15.985,11.094,8.414,26.22200000000001,27.112000000000002,10.788999999999996,17.102,1.7899999999999987,3.3879999999999995,13.717999999999998,3.019,18.53300000000001,1.3969999999999998,16.658000000000005,3.4,5.843,4.671000000000001,0.12000000000000001,0.133,13.083,13.770000000000001,11.564,15.263999999999998,0.14800000000000002,0.155,2.125,0.35000000000000003,0.518,0.04900000000000001,0.45100000000000007,1.04,0.08600000000000002,0.774,0.185,1.3209999999999984,1.026,0.26400000000000007,1.1689999999999992,0.036000000000000004,0.03200000000000001,3.041,0.22100000000000003,0.004
0.021,1.429,0.13600000000000004,1.3819999999999986,0.043000000000000003,0.24000000000000005,0.367,0.10800000000000001,0.7520000000000001,0.376,3.9329999999999985,0.133,0.14700000000000002,1.3169999999999997,0.032,0.09000000000000001,0.41000000000000003,0.04200000000000001,2.4649999999999985,0.40700000000000003,0.06300000000000001,0.267,0.12300000000000003,1.6789999999999992,0.34500000000000003,0.8160000000000001,0.5950000000000001,0.07100000000000002,0.07000000000000002,0.26700000000000007,26.800000000000008,10.082,13.254,0.35000000000000003,0.825,0.614,0.03400000000000001,0.316,3.105,11.776,5.9220000000000015,12.229999999999997,2.952,4.360000000000001,23.083000000000002,15.774999999999999,12.844999999999999,4.093,5.782000000000001,8.495000000000003,33.535000000000004,12.76,17.144,16.776000000000003,16.292,15.994999999999996,8.915999999999999,6.455000000000001,15.985,11.094,8.414,26.22200000000001,27.112000000000002,10.788999999999996,17.102,1.7899999999999987,3.3879999999999995,13.717999999999998,3.019,18.53300000000001,1.3969999999999998,16.658000000000005,3.4,5.843,4.671000000000001,0.12000000000000001,0.133,13.083,13.770000000000001,11.564,15.263999999999998,0.14800000000000002,0.155,2.125,0.35000000000000003,0.518,0.04900000000000001,0.45100000000000007,1.04,0.08600000000000002,0.774,0.185,1.3209999999999984,1.026,0.26400000000000007,1.1689999999999992,0.036000000000000004,0.03200000000000001,3.041,0.22100000000000003,0.004
0.021,1.429,0.13600000000000004,1.3819999999999986,0.043000000000000003,0.24000000000000005,0.367,0.10800000000000001,0.7520000000000001,0.376,3.9329999999999985,0.133,0.14700000000000002,1.3169999999999997,0.032,0.09000000000000001,0.41000000000000003,0.04200000000000001,2.4649999999999985,0.40700000000000003,0.06300000000000001,0.267,0.12300000000000003,1.6789999999999992,0.34500000000000003,0.8160000000000001,0.5950000000000001,0.07100000000000002,0.07000000000000002,0.26700000000000007,26.800000000000008,10.082,13.254,0.35000000000000003,0.825,0.614,0.03400000000000001,0.316,3.105,11.776,5.9220000000000015,12.229999999999997,2.952,4.360000000000001,23.083000000000002,15.774999999999999,12.844999999999999,4.093,5.782000000000001,8.495000000000003,33.535000000000004,12.76,17.144,16.776000000000003,16.292,15.994999999999996,8.915999999999999,6.455000000000001,15.985,11.094,8.414,26.22200000000001,27.112000000000002,10.788999999999996,17.102,1.7899999999999987,3.3879999999999995,13.717999999999998,3.019,18.53300000000001,1.3969999999999998,16.658000000000005,3.4,5.843,4.671000000000001,0.12000000000000001,0.133,13.083,13.770000000000001,11.564,15.263999999999998,0.14800000000000002,0.155,2.125,0.35000000000000003,0.518,0.04900000000000001,0.45100000000000007,1.04,0.08600000000000002,0.774,0.185,1.3209999999999984,1.026,0.26400000000000007,1.1689999999999992,0.036000000000000004,0.03200000000000001,3.041,0.22100000000000003,0.004
