67520.0,67540.0,67560.0,67580.0,67600.0,67620.0,67640.0,67660.0,67680.0,67700.0,67720.0,67740.0,67760.0,67780.0,67800.0,67820.0,67840.0,67860.0,67880.0,67900.0,67920.0,67940.0,67960.0,67980.0,68040.0,68060.0,68080.0,68100.0,68120.0,68140.0,68160.0,68180.0,68200.0,68220.0,68240.0,68260.0,68280.0,68300.0,68320.0,68340.0,68360.0,68380.0,68400.0,68420.0,68440.0,68460.0,68480.0,68500.0,68520.0,68540.0,68560.0,68580.0,68600.0,68620.0
0.00045599999999999997,0.003977,0.33788,0.004831,0.333766,0.33037199999999994,0.006334,0.18040699999999998,0.014603,0.35079400000000005,0.294719,0.00755,0.004768,0.678034,0.0060940000000000005,0.34888199999999997,0.40295899999999996,0.113682,0.00273,0.5141570000000001,0.8000550000000001,0.6324639999999999,0.7952340000000001,9.4e-05,0.000976,0.15289,25.809115000000002,21.905931,75.631112,95.17249799999999,84.658277,63.83312999999999,104.70235300000002,77.62675500000002,40.341953000000004,76.03687500000002,58.356865,101.80497999999999,87.198161,54.32212299999999,47.479107,34.1927,0.22200400000000003,0.006,0.097904,0.007434000000000001,0.014454,0.762501,0.42020100000000005,0.022132000000000002,0.010650999999999997,0.013598,0.0062510000000000005,0.0033349999999999994
0.00045599999999999997,0.003977,0.33788,0.004831,0.333766,0.33037199999999994,0.006334,0.18040699999999998,0.014603,0.35079400000000005,0.294719,0.00755,0.004768,0.678034,0.0060940000000000005,0.34888199999999997,0.40295899999999996,0.113682,0.00273,0.5141570000000001,0.8000550000000001,0.6324639999999999,0.7952340000000001,9.4e-05,0.000976,0.15289,25.809115000000002,21.905931,75.631112,95.17249799999999,84.658277,63.83312999999999,104.70235300000002,77.62675500000002,40.341953000000004,76.03687500000002,58.356865,101.80497999999999,87.198161,54.32212299999999,47.479107,34.1927,0.22200400000000003,0.006,0.097904,0.007434000000000001,0.014454,0.762501,0.42020100000000005,0.022132000000000002,0.010650999999999997,0.013598,0.0062510000000000005,0.0033349999999999994
0.366208,0.003977,0.33788,0.004831,0.333766,0.33037199999999994,0.006334,0.18040699999999998,0.014603,0.35079400000000005,0.294719,0.00755,0.004768,0.678034,0.0060940000000000005,0.34888199999999997,0.40295899999999996,0.113682,0.00273,0.5141570000000001,0.800672,0.6324639999999999,0.7952340000000001,9.4e-05,0.000976,22.053491,104.02303599999999,115.76180100000002,163.132657,171.044869,149.421316,63.568436000000005,89.85842700000003,104.43896500000001,99.72770900000003,120.85606800000002,120.444234,171.69560300000003,163.257005,94.42822199999998,70.848301,32.256223999999996,0.22200400000000003,0.006,0.27377100000000004,0.007434000000000001,0.014454,0.762501,0.42020100000000005,0.022132000000000002,0.010650999999999997,0.013598,0.013765000000000001,0.0033349999999999994
0.366208,0.003977,0.33788,0.004831,0.333766,0.33037199999999994,0.006334,0.18040699999999998,0.014603,0.35079400000000005,0.294719,0.00755,0.004768,0.678034,0.0060940000000000005,0.34888199999999997,0.40295899999999996,0.113682,0.00273,0.5141570000000001,0.800672,0.6324639999999999,0.7952340000000001,9.4e-05,0.000976,22.053491,104.02303599999999,115.76180100000002,163.132657,171.044869,149.421316,63.568436000000005,89.85842700000003,104.43896500000001,99.72770900000003,120.85606800000002,120.444234,171.69560300000003,163.257005,94.42822199999998,70.848301,32.256223999999996,0.22200400000000003,0.006,0.27377100000000004,0.007434000000000001,0.014454,0.762501,0.42020100000000005,0.022132000000000002,0.010650999999999997,0.013598,0.013765000000000001,0.0033349999999999994
0.366208,0.003977,0.33788,0.004831,0.333766,0.33037199999999994,0.006334,0.18040699999999998,0.014603,0.35079400000000005,0.294719,0.00755,0.004768,0.678034,0.0060940000000000005,0.34888199999999997,0.40295899999999996,0.113682,0.00273,0.5141570000000001,0.800672,0.6324639999999999,0.7952340000000001,9.4e-05,0.000976,22.053491,104.02303599999999,115.76180100000002,163.132657,171.044869,149.421316,63.568436000000005,89.85842700000003,104.43896500000001,99.72770900000003,120.85606800000002,120.444234,171.69560300000003,163.257005,94.42822199999998,70.848301,32.256223999999996,0.22200400000000003,0.006,0.27377100000000004,0.007434000000000001,0.014454,0.762501,0.42020100000000005,0.022132000000000002,0.010650999999999997,0.013598,0.013765000000000001,0.0033349999999999994
0.00045599999999999997,0.003977,0.33788,0.004831,0.333766,0.33037199999999994,0.006334,0.18040699999999998,0.014603,0.35079400000000005,0.294719,0.00755,0.004768,0.678034,0.0060940000000000005,0.34888199999999997,0.40295899999999996,0.113682,0.00273,0.5141570000000001,0.8000550000000001,0.6324639999999999,0.7952340000000001,9.4e-05,0.000976,7.583483,50.056312,44.979877,100.073852,118.05166399999999,101.325081,60.320024,109.86195100000002,92.76731300000002,63.446511,100.24557600000001,81.389994,120.11316800000002,110.663191,54.32212299999999,47.479107,34.1927,0.22200400000000003,0.006,0.097904,0.007434000000000001,0.014454,0.762501,0.42020100000000005,0.022132000000000002,0.010650999999999997,0.013598,0.006908,0.0033349999999999994
0.00045599999999999997,0.003977,0.33788,0.004831,0.333766,0.33037199999999994,0.006334,0.18040699999999998,0.014603,0.35079400000000005,0.294719,0.00755,0.004768,0.678034,0.0060940000000000005,0.34888199999999997,0.40295899999999996,0.113682,0.00273,0.5141570000000001,0.8000550000000001,0.6324639999999999,0.7952340000000001,9.4e-05,0.000976,7.583483,50.056312,44.979877,100.073852,118.05166399999999,101.325081,60.320024,109.86195100000002,92.76731300000002,63.446511,100.24557600000001,81.389994,120.11316800000002,110.663191,54.32212299999999,47.479107,34.1927,0.22200400000000003,0.006,0.097904,0.007434000000000001,0.014454,0.762501,0.42020100000000005,0.022132000000000002,0.010650999999999997,0.013598,0.006908,0.0033349999999999994
8.7e-05,0.003977,0.33788,0.004831,0.333766,0.33037199999999994,0.006334,0.18040699999999998,0.014603,0.35079400000000005,0.294719,0.00755,0.004768,0.678034,0.0060940000000000005,0.34888199999999997,0.40295899999999996,0.113682,0.00273,0.5141570000000001,0.8000550000000001,0.6324639999999999,0.7952340000000001,9.4e-05,0.000976,7.583483,50.056312,44.979877,100.07442400000001,117.27058199999999,109.62144099999999,61.69175599999999,104.66654500000001,100.18346800000002,60.89762,74.32448899999999,83.683303,121.05452000000001,118.675175,78.74777899999998,70.732332,40.641073000000006,0.22200400000000003,0.006,0.097904,0.007434000000000001,0.014454,0.762501,0.42020100000000005,0.022132000000000002,0.010650999999999997,0.013598,0.006908,0.0033349999999999994
8.7e-05,0.003977,0.33788,0.004831,0.333766,0.33037199999999994,0.006334,0.18040699999999998,0.014603,0.35079400000000005,0.294719,0.00755,0.004768,0.678034,0.0060940000000000005,0.34888199999999997,0.40295899999999996,0.113682,0.00273,0.5141570000000001,0.8000550000000001,0.6324639999999999,0.7952340000000001,9.4e-05,0.000976,7.583483,50.056312,44.979877,100.07442400000001,117.27058199999999,109.62144099999999,61.69175599999999,104.66654500000001,100.18346800000002,60.89762,74.32448899999999,83.683303,121.05452000000001,118.675175,78.74777899999998,70.732332,40.641073000000006,0.22200400000000003,0.006,0.097904,0.007434000000000001,0.014454,0.762501,0.42020100000000005,0.022132000000000002,0.010650999999999997,0.013598,0.006908,0.0033349999999999994
